check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-1,U-DUP-NEWT,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-10,U-MODI-008,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-11,U-MODI-009,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-12,U-CORR-001,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-13,U-CORR-001,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-14,U-CORR-001,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-15,U-ETRM-001,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-16,U-ETRM-002,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-17,U-ETRM-003,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-18,U-ETRM-004,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-19,U-ETRM-005,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-2,U-DUP-NEWT,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-20,U-ETRM-006,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-3,U-MODI-001,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-4,U-MODI-002,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-5,U-MODI-003,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-6,U-MODI-004,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
EMIR.COMP.ASSET_CLASS_MISSING,emir,high,completeness,<WS>/examples/quickstart-emir/auth030-tar.xml#rpt-7,U-MODI-005,asset_class,,Asset class is missing.,<WS>/examples/quickstart-emir/auth030-tar.xml,
