check_id,regime,severity,dimension,record_id,uti,field,value,message,source_file,evidence_json
SFTR.ACC.HAIRCUT_OUT_OF_RANGE,sftr,warning,accuracy,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-14,OPENDQI-SFTR-TAR-MGLD-0023,haircut,1.5,"Haircut 1.5 is outside the expected [0, 1.0] range.",<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-1,OPENDQI-SFTR-TAR-NEWT-0001,uti,OPENDQI-SFTR-TAR-NEWT-0001,SFT UTI OPENDQI-SFTR-TAR-NEWT-0001 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-10,OPENDQI-SFTR-TAR-ETRM-0013,uti,OPENDQI-SFTR-TAR-ETRM-0013,SFT UTI OPENDQI-SFTR-TAR-ETRM-0013 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-11,OPENDQI-SFTR-TAR-MGLD-0020,uti,OPENDQI-SFTR-TAR-MGLD-0020,SFT UTI OPENDQI-SFTR-TAR-MGLD-0020 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-12,OPENDQI-SFTR-TAR-MGLD-0021,uti,OPENDQI-SFTR-TAR-MGLD-0021,SFT UTI OPENDQI-SFTR-TAR-MGLD-0021 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-14,OPENDQI-SFTR-TAR-MGLD-0023,uti,OPENDQI-SFTR-TAR-MGLD-0023,SFT UTI OPENDQI-SFTR-TAR-MGLD-0023 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-2,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,SFT UTI OPENDQI-SFTR-TAR-CORR-0002 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-3,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,SFT UTI OPENDQI-SFTR-TAR-CORR-0002 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-4,OPENDQI-SFTR-TAR-CORR-0002,uti,OPENDQI-SFTR-TAR-CORR-0002,SFT UTI OPENDQI-SFTR-TAR-CORR-0002 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
SFTR.AUD.NEWT_IN_TAR_NOT_IN_TSR,sftr,high,consistency,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml#rpt-5,OPENDQI-SFTR-TAR-DUPNEWT-0003,uti,OPENDQI-SFTR-TAR-DUPNEWT-0003,SFT UTI OPENDQI-SFTR-TAR-DUPNEWT-0003 was NEWT'd in the TAR but is absent from the TSR — submission may not have been accepted.,<WS>/examples/sftr/tr_activity/auth052-tar-sample.xml,
